YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2021,11,2021_11,NCBS,TE,COCA COLA FABRICANTE,MS,FUZE,FUZE PET NR 1200,PET,NR,1200,950-1500ML,8105.0,2.8297678E7,42.450223,337054.0,114.5,39.03,44.9,0.914165,156,1.2603316161166527,0.6539758389804103,4448.922408647916,2909.487764754269,1712.9270870024645,59.2
2021,11,2021_11,NCBS,TE,COCA COLA FABRICANTE,SS,FUZE,FUZE PET NR 400,PET,NR,400,251-400ML,39709.0,7.066490397E7,42.450223,337054.0,114.5,39.03,44.9,1.173272,165,1.9368171606604483,0.0,0.0,4448.922408647916,2797.393448397321,59.2
2021,12,2021_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,18751.0,3.282951998E7,66.960813,337054.0,116.07,38.59,29.76,1.243096,161,1.213584423871274,0.8706205288314126,3351.659912903472,2918.023925835067,1981.4371257485027,49.0
2021,12,2021_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,1288.0,1927705.0,66.960813,337054.0,116.07,38.59,29.76,1.0,62,2.073472256682864,0.0,0.0,4988.884575569358,68.05213103205354,48.4
2021,12,2021_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,30847.0,6.203319200000001E7,66.960813,337054.0,116.07,38.59,29.76,1.427828,98,1.3962089280320382,1.1486060423388438,2918.023925835067,3351.659912903472,3259.6336738288114,46.0
2021,12,2021_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,37339.0,5.444712999E7,66.960813,337054.0,116.07,38.59,29.76,0.555823,163,1.0100163369885635,0.0,0.0,2430.3065601649755,3945.649876717153,48.4
2021,12,2021_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,2430.3065601649755,0.0,0.0,0.0
2021,12,2021_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,59933.0,1.1895969595E8,66.960813,337054.0,116.07,38.59,29.76,0.488935,162,0.5423858071510903,1.2993457122951937,1018.3987358849275,1323.252030878926,15832.95174357168,48.4
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,86799.06,8.839605297999999E7,66.960813,337054.0,116.07,38.59,29.76,0.952037,132,0.4160897677724822,1.4624714389151872,696.3546150619816,1018.3987358849275,15286.907361747097,28.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,10729.0,4.482713199E7,66.960813,337054.0,116.07,38.59,29.76,0.791915,138,0.2849581395277297,0.6493400997453975,1072.4035298836745,696.3546150619816,11337.442761535753,70.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,106182.0,1.9044154893E8,66.960813,337054.0,116.07,38.59,29.76,1.207892,165,1.248740597889387,0.6665412177198702,4484.691183822782,2989.231522762803,11220.35928143713,79.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,4988.884575569358,0.0,0.0,0.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,23566.0,1.6281262499E8,66.960813,337054.0,116.07,38.59,29.76,1.309481,151,0.46652784670803976,1.6535620498810473,696.3546150619816,1151.4655647260179,24902.430433251146,70.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,131.0,211220.0,66.960813,337054.0,116.07,38.59,29.76,1.085878,35,1.1167316311292388,0.5992112374165557,4484.691183822782,2687.277353689567,13.842902430433252,69.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,831.0,2673502.0,66.960813,337054.0,116.07,38.59,29.76,0.609785,75,0.4454448731625118,1.5400250198502976,696.3546150619816,1072.4035298836745,439.06305036984844,48.4
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,17267.0,6.1330412980000004E7,66.960813,337054.0,116.07,38.59,29.76,3.320435,147,0.9838810075381976,2.325144186528492,1018.3987358849275,2367.9239003108046,4561.553363860515,46.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,117858.0,7.2554059E7,66.960813,337054.0,116.07,38.59,29.76,1.237043,132,0.9127768730070787,0.8181484712425617,2687.277353689567,2198.591858725876,5811.947868967946,26.0
2021,12,2021_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,9841.0,2.206692297E7,66.960813,337054.0,116.07,38.59,29.76,1.510149,135,1.8662996835918895,1.5002823132541427,2989.231522762803,4484.691183822782,866.5903487143361,1.0
2021,12,2021_12,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,16391.0,1.6135021596E8,66.960813,337054.0,116.07,38.59,29.76,0.786412,157,4.3998640302928775,0.0,0.0,10405.739856464832,2730.8710813666776,61.0
2021,12,2021_12,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,10405.739856464832,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,4566.303683931922,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,321084.0,3.1229854303999996E8,66.960813,337054.0,116.07,38.59,29.76,1.0,165,1.6445174914796254,0.7974967381776082,4878.45574159578,3890.5525412664592,14137.196195843608,49.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,4296.777980640512,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,1606.0,3180039.98,66.960813,337054.0,116.07,38.59,29.76,1.0,27,2.0575952346401536,0.588925510672342,8405.560542313457,4950.24903486924,113.13842902430434,57.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,70527.0,1.9322861995000002E8,66.960813,337054.0,116.07,38.59,29.76,1.0,163,1.9221486974937174,0.9360141663267912,4878.45574159578,4566.303683931922,7452.659387108138,48.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,309453.0,9.7933275099E8,66.960813,337054.0,116.07,38.59,29.76,0.904186,166,0.857516110263352,1.2123146846897992,1740.3193794442172,2109.814739750463,81750.5283550546,61.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,987.0,3756297.02,66.960813,337054.0,116.07,38.59,29.76,1.087339,93,1.0543823306948092,1.1203276772342872,2264.6779354963737,2537.181371158393,260.74321944346593,29.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,11789.0,2.972794597E7,66.960813,337054.0,116.07,38.59,29.76,1.0,144,3.503286358557978,1.0669157764634536,7878.373089744429,8405.560542313457,622.8777738640365,54.083333
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,60369.0,3.2306702396000004E8,66.960813,337054.0,116.07,38.59,29.76,1.0,167,0.8844073268307054,0.0,0.0,2140.615375176001,26580.22190912293,73.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,8405.560542313457,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,185544.0,2.2570866702E8,66.960813,337054.0,116.07,38.59,29.76,1.0,164,2.188116667952911,0.8284623467249916,6248.282890819269,5176.467106729746,7679.260302923564,54.083333
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,14803.0,2.492653403E7,66.960813,337054.0,116.07,38.59,29.76,1.095332,49,1.7519767627323328,0.8504036527301677,4950.24903486924,4209.709861176789,1042.8319830926382,69.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,38844.0,4.172601097E7,66.960813,337054.0,116.07,38.59,29.76,1.0,67,1.7901202981676103,0.0,0.0,4296.777980640512,1710.2853117294817,8.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,8405.560542313457,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,15299.0,3.615936897E7,66.960813,337054.0,116.07,38.59,29.76,1.0,161,3.2853410105837098,0.9372811069630426,8405.560542313457,7878.373089744429,808.3303980274743,54.083333
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,89442.0,3.0383598586E8,66.960813,337054.0,116.07,38.59,29.76,1.0,162,0.9385372652331724,1.057956493146356,2140.615375176001,2264.6779354963737,23628.566396618528,59.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,46832.0,2.5375685898E8,66.960813,337054.0,116.07,38.59,29.76,1.596958,168,0.8970777835292961,0.0,0.0,2167.3800732832246,20619.93659739345,60.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,120852.0,3.5374267997E8,66.960813,337054.0,116.07,38.59,29.76,1.0,169,2.079975585370358,1.2539236239199423,3890.5525412664592,4878.45574159578,12770.553011623815,47.0
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,161467.0,2.3708950098000002E8,66.960813,337054.0,116.07,38.59,29.76,1.0,165,2.6505027033494977,1.2070554611843456,5176.467106729746,6248.282890819269,6682.765938710814,54.083333
2021,12,2021_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,244700.0,1.27756845645E9,66.960813,337054.0,116.07,38.59,29.76,0.859162,166,0.6640220132283504,0.824868338748099,2109.814739750463,1740.3193794442172,129288.4818598098,89.0
2021,12,2021_12,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,51229.0,3.2296809099E8,66.960813,337054.0,116.07,38.59,29.76,1.0,163,5.750378187798481,3.8009416602022092,3506.64170415865,13328.540540739084,4267.5796054948905,61.0
2021,12,2021_12,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,54056.0,9.477751198E7,66.960813,337054.0,116.07,38.59,29.76,0.677597,166,1.4632788058852417,1.2003084146184633,2921.4505717460047,3506.64170415865,4760.126805213104,61.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,18501.0,9.4941813E7,66.960813,337054.0,116.07,38.59,29.76,0.421056,167,0.851066497157519,1.3246338498049948,1549.624449890777,2052.685000810767,8145.914054244451,75.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,61584.0,4.8132751019999996E7,66.960813,337054.0,116.07,38.59,29.76,0.830845,160,1.6281382075218467,0.0,0.0,3907.8941786827763,2169.2145121521653,33.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,18769.0,4.362735195E7,66.960813,337054.0,116.07,38.59,29.76,0.433491,164,0.6418090157080754,0.7549255970978052,2052.685000810767,1549.624449890777,4958.348009862629,87.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,81907.0,1.1964362599E8,66.960813,337054.0,116.07,38.59,29.76,0.77691,163,1.2176319564153715,0.0,0.0,2921.4505717460047,7212.662909475167,53.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,33540.0,9.053905766E7,66.960813,337054.0,116.07,38.59,29.76,1.0,162,1.1881636770122246,0.7301952110466656,3907.8941786827763,2853.525614551306,5588.030996829866,57.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,3907.8941786827763,0.0,0.0,0.0
2021,12,2021_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,3907.8941786827763,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,2466.0,1.510038401E7,66.960813,337054.0,116.07,38.59,29.76,1.182272,68,0.8479036176464148,0.0,0.0,2041.1440943498242,1302.923564635435,24.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN ZERO,ROMAN ZERO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,5937.0,1.108820092E7,66.960813,337054.0,116.07,38.59,29.76,0.563867,118,0.5166745495083693,0.0,0.0,1245.095830666442,1568.4219795702713,27.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,6502.0,3.5913304E7,66.960813,337054.0,116.07,38.59,29.76,1.066426,167,0.7639379467562699,1.1723306115742784,1570.4967303717217,1841.1413923920852,3435.3645649876707,49.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,15494.0,2.5444387E7,66.960813,337054.0,116.07,38.59,29.76,0.975088,93,1.7085820319307252,1.0189174063254507,4029.2987401852856,4105.522621659998,1091.5110954561464,54.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,5077.0,7424856.0,66.960813,337054.0,116.07,38.59,29.76,1.0,25,2.587741620030451,0.9330107611984744,6670.008028904055,6223.189268247708,210.12592462134555,51.714286
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,5882.0,3.3443108E7,66.960813,337054.0,116.07,38.59,29.76,1.097752,164,0.7865971329600242,0.0,0.0,1895.2231667233375,3107.7844311377235,40.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,364.0,639480.0,66.960813,337054.0,116.07,38.59,29.76,1.043136,31,1.825231305573016,0.0,0.0,4392.032967032968,25.642831983092634,7.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,6360.0,9968994.0,66.960813,337054.0,116.07,38.59,29.76,1.0,12,2.7742355221701342,1.0717989990977985,6223.189268247708,6670.008028904055,263.22648820007043,51.714286
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,1570.4967303717217,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,224.0,758328.0,66.960813,337054.0,116.07,38.59,29.76,0.729709,3,0.8038868962978335,0.0,0.0,1934.5102040816328,69.03839380063403,16.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,20244.0,5.594806293E7,66.960813,337054.0,116.07,38.59,29.76,0.595702,167,0.653602380766273,0.0,0.0,1579.2492429502918,6239.344839732301,91.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,24071.0,3.879569999E7,66.960813,337054.0,116.07,38.59,29.76,0.956984,163,1.6780475065679064,0.8990395381779841,4481.781466865365,4029.2987401852856,1695.73793589292,86.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,20280.0,5.096071139999999E7,66.960813,337054.0,116.07,38.59,29.76,0.758666,152,0.6940133815724172,0.0,0.0,1675.2370611439837,5357.520253610427,68.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,8182.0,1.5392174E7,66.960813,337054.0,116.07,38.59,29.76,0.938749,136,2.9102390448040567,0.0,0.0,6993.397420577767,387.6290947516731,51.714286
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES VIDRIO NR 300,VIDRIO,NR,300,251-400ML,28609.0,5.041051101E7,66.960813,337054.0,116.07,38.59,29.76,1.245267,156,2.4508851234092335,1.310528563689987,4481.781466865365,5873.50262854347,1511.5709756956664,51.714286
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,27177.0,4.872054997E7,66.960813,337054.0,116.07,38.59,29.76,1.064452,160,1.8682877591676763,1.088611295289467,4116.971306708367,4481.781466865365,1914.547375836562,29.0
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,6989.0,1.6224125489999996E7,66.960813,337054.0,116.07,38.59,29.76,1.0,107,0.5502369711604896,0.9631942359968855,1377.1914971541694,1326.502911922817,2154.0595280028183,51.714286
2021,12,2021_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,66.960813,337054.0,116.07,38.59,29.76,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
